Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
44,7.7049e-60,0.139481,5000,0.999023,14.4834,0.999023,0,0.0488281,0.0488281
45,1.44889e-59,0.138733,5000,1.00098,14.5283,1,0.000976562,0.0498047,0.0498047
46,2.34956e-59,0.138124,5000,0.999023,14.5693,0.999023,0,0.0605469,0.0605469
47,3.44447e-59,0.137684,5000,0.998047,14.6045,0.998047,0,0.0703125,0.0703125
48,4.78879e-59,0.137272,5000,1,14.6113,1,0,0.0498047,0.0498047
49,6.33387e-59,0.136924,5000,1,14.585,1,0,0.0537109,0.0537109
50,8.18472e-59,0.136492,5000,1,14.5596,1,0,0.0507812,0.0507812
51,1.03326e-58,0.13601,5000,1,14.498,1,0,0.0498047,0.0498047
52,1.26585e-58,0.13549,5000,1,14.4258,1,0,0.0673828,0.0673828
53,1.50993e-58,0.13497,5000,1,14.3359,1,0,0.0566406,0.0566406
54,1.77866e-58,0.134397,5000,1,14.2314,1,0,0.0605469,0.0605469
55,2.05509e-58,0.133851,5000,1,14.1123,1,0,0.0429688,0.0429688
56,2.33044e-58,0.13334,5000,1,14.002,1,0,0.0556641,0.0556641
57,2.63304e-58,0.132816,5000,1,13.8564,1,0,0.0644531,0.0644531
58,2.81335e-58,0.132565,5000,0.998047,13.7549,0.998047,0,0.0527344,0.0527344
59,2.84218e-58,0.132517,5000,1,13.7324,1,0,0.0605469,0.0605469
60,2.8594e-58,0.132524,5000,0.999023,13.7139,0.999023,0,0.0439453,0.0439453
61,2.86427e-58,0.1325,5000,1,13.6973,1,0,0.0517578,0.0517578
62,2.867e-58,0.132497,5000,1,13.7021,1,0,0.0380859,0.0380859
63,2.867e-58,0.132497,5000,1,13.6992,1,0,0.0566406,0.0566406
64,2.8642e-58,0.132516,5000,0.999023,13.7021,0.999023,0,0.0439453,0.0439453
65,2.8642e-58,0.132516,5000,0.999023,13.7061,0.999023,0,0.0556641,0.0556641
66,2.8642e-58,0.132516,5000,1,13.709,1,0,0.0390625,0.0390625
67,2.867e-58,0.132497,5000,1,13.7061,1,0,0.0449219,0.0449219
68,2.867e-58,0.132497,5000,1,13.7129,1,0,0.0488281,0.0488281
69,2.867e-58,0.132497,5000,1,13.7275,1,0,0.0498047,0.0498047
70,2.8642e-58,0.132516,5000,0.999023,13.7217,0.999023,0,0.0673828,0.0673828
71,2.86421e-58,0.132503,5000,1,13.7227,1,0,0.0419922,0.0419922
72,2.867e-58,0.132497,5000,1,13.7217,1,0,0.0605469,0.0605469
73,2.867e-58,0.132497,5000,1,13.7168,1,0,0.0507812,0.0507812
74,2.867e-58,0.132497,5000,1,13.6924,1,0,0.0449219,0.0449219
75,2.867e-58,0.132497,5000,1,13.6943,1,0,0.0380859,0.0380859
76,2.867e-58,0.132497,5000,1,13.7158,1,0,0.0527344,0.0527344
77,2.86141e-58,0.132523,5000,0.999023,13.7139,0.999023,0,0.046875,0.046875
78,2.867e-58,0.132497,5000,1,13.6826,1,0,0.0458984,0.0458984
79,2.867e-58,0.132497,5000,1,13.667,1,0,0.0400391,0.0400391
80,2.86421e-58,0.132503,5000,1,13.668,1,0,0.0390625,0.0390625
81,2.8614e-58,0.132536,5000,0.998047,13.6904,0.998047,0,0.0537109,0.0537109
82,2.867e-58,0.132497,5000,1,13.6914,1,0,0.0498047,0.0498047
83,2.867e-58,0.132497,5000,1,13.7002,1,0,0.0517578,0.0517578
84,2.867e-58,0.132497,5000,1.00098,13.7344,1,0.000976562,0.0537109,0.0537109
85,2.867e-58,0.132497,5000,1.00195,13.7246,1,0.00195312,0.0566406,0.0566406
86,2.867e-58,0.132497,5000,1.00098,13.7207,1,0.000976562,0.0410156,0.0410156
87,2.867e-58,0.132497,5000,1.00098,13.7432,1,0.000976562,0.0517578,0.0517578
88,2.86421e-58,0.132503,5000,1.00195,13.7451,1,0.00195312,0.0566406,0.0566406
89,2.8642e-58,0.132516,5000,1,13.7412,0.999023,0.000976562,0.0498047,0.0498047
90,2.867e-58,0.132497,5000,1.00098,13.7412,1,0.000976562,0.0527344,0.0527344
91,2.867e-58,0.132497,5000,1.00098,13.7344,1,0.000976562,0.046875,0.046875
92,2.86421e-58,0.132503,5000,1.00098,13.7207,1,0.000976562,0.0546875,0.0546875
93,2.867e-58,0.132497,5000,1.00098,13.7295,1,0.000976562,0.0537109,0.0537109
94,2.867e-58,0.132497,5000,1.00195,13.7295,1,0.00195312,0.0644531,0.0644531
95,2.867e-58,0.132497,5000,1.00293,13.7324,1,0.00292969,0.0537109,0.0537109
96,2.86421e-58,0.132503,5000,1.00391,13.7451,1,0.00390625,0.0458984,0.0458984
97,2.8642e-58,0.132516,5000,1.00391,13.7627,0.999023,0.00488281,0.0322266,0.0322266
98,2.867e-58,0.132497,5000,1.00391,13.7627,1,0.00390625,0.0527344,0.0527344
99,2.867e-58,0.132497,5000,1.00195,13.7578,1,0.00195312,0.0478516,0.0478516
100,2.867e-58,0.132497,5000,1.00195,13.7588,1,0.00195312,0.0488281,0.0488281
101,2.867e-58,0.132497,5000,1.00293,13.7598,1,0.00292969,0.0556641,0.0556641
102,2.8642e-58,0.132516,5000,1.00293,13.7783,0.999023,0.00390625,0.0429688,0.0429688
103,2.867e-58,0.132497,5000,1.00293,13.7705,1,0.00292969,0.0498047,0.0498047
104,2.867e-58,0.132497,5000,1.00391,13.7432,1,0.00390625,0.0585938,0.0585938
105,2.867e-58,0.132497,5000,1.00195,13.7373,1,0.00195312,0.0351562,0.0351562
106,2.867e-58,0.132497,5000,1.00293,13.7324,1,0.00292969,0.0361328,0.0361328
107,2.867e-58,0.132497,5000,1.00488,13.748,1,0.00488281,0.0517578,0.0517578
108,2.867e-58,0.132497,5000,1.00391,13.7324,1,0.00390625,0.0625,0.0625
109,2.867e-58,0.132497,5000,1.00488,13.7383,1,0.00488281,0.0488281,0.0488281
110,2.867e-58,0.132497,5000,1.00293,13.7021,1,0.00292969,0.0410156,0.0410156
111,2.8614e-58,0.132536,5000,1.00195,13.709,0.998047,0.00390625,0.0693359,0.0693359
112,2.867e-58,0.132497,5000,1.00391,13.7168,1,0.00390625,0.0517578,0.0517578
113,2.867e-58,0.132497,5000,1.00586,13.7119,1,0.00585938,0.0576172,0.0576172
114,2.867e-58,0.132497,5000,1.00391,13.707,1,0.00390625,0.0341797,0.0341797
115,2.867e-58,0.132497,5000,1.00391,13.6953,1,0.00390625,0.0537109,0.0537109
116,2.86427e-58,0.1325,5000,1.00586,13.7148,1,0.00585938,0.0507812,0.0507812
117,2.867e-58,0.132497,5000,1.00586,13.7188,1,0.00585938,0.0507812,0.0507812
118,2.85861e-58,0.132543,5000,1.00391,13.7295,0.998047,0.00585938,0.0605469,0.0605469
119,2.867e-58,0.132497,5000,1.00977,13.7217,1,0.00976562,0.0595703,0.0595703
120,2.86421e-58,0.132503,5000,1.00977,13.6895,1,0.00976562,0.0556641,0.0556641
121,2.867e-58,0.132497,5000,1.0127,13.7334,1,0.0126953,0.0527344,0.0527344
122,2.867e-58,0.132497,5000,1.01465,13.7178,1,0.0146484,0.0400391,0.0400391
123,2.867e-58,0.132497,5000,1.01367,13.7217,1,0.0136719,0.0507812,0.0507812
124,2.867e-58,0.132497,5000,1.01562,13.7148,1,0.015625,0.0517578,0.0517578
125,2.86141e-58,0.132523,5000,1.01562,13.7129,0.999023,0.0166016,0.0566406,0.0566406
126,2.867e-58,0.132497,5000,1.01562,13.7158,1,0.015625,0.0390625,0.0390625
127,2.867e-58,0.132497,5000,1.0127,13.71,1,0.0126953,0.0458984,0.0458984
128,2.86421e-58,0.132503,5000,1.01074,13.7227,1,0.0107422,0.0595703,0.0595703
129,2.867e-58,0.132497,5000,1.00977,13.7246,1,0.00976562,0.0410156,0.0410156
130,2.8642e-58,0.132516,5000,1.00684,13.7559,0.999023,0.0078125,0.0439453,0.0439453
131,2.86421e-58,0.132503,5000,1.01562,13.7432,1,0.015625,0.046875,0.046875
132,2.867e-58,0.132497,5000,1.01953,13.752,1,0.0195312,0.046875,0.046875
133,2.86421e-58,0.132503,5000,1.02051,13.7402,1,0.0205078,0.0439453,0.0439453
134,2.867e-58,0.132497,5000,1.01562,13.7275,1,0.015625,0.0507812,0.0507812
135,2.867e-58,0.132497,5000,1.01367,13.7383,1,0.0136719,0.0527344,0.0527344
136,4.00136e-58,0.132537,5000,1.00977,13.7422,0.998047,0.0117188,0.0498047,0.0498047
137,1.31517e-57,0.132444,5000,1.0127,13.7285,1,0.0126953,0.0576172,0.0576172
138,3.14357e-57,0.13235,5000,1.01855,13.6973,1,0.0185547,0.0458984,0.0458984
139,5.88617e-57,0.132209,5000,1.01172,13.7031,1,0.0117188,0.0507812,0.0507812
140,9.54269e-57,0.13204,5000,1.01074,13.6738,0.999023,0.0117188,0.0527344,0.0527344
141,1.39994e-56,0.131799,5000,1.02051,13.6289,1,0.0205078,0.0673828,0.0673828
142,1.95989e-56,0.131516,5000,1.02441,13.6104,1,0.0244141,0.0527344,0.0527344
143,2.5884e-56,0.131201,5000,1.02246,13.6035,0.999023,0.0234375,0.0380859,0.0380859
144,3.30836e-56,0.130811,5000,1.01953,13.5371,1,0.0195312,0.0488281,0.0488281
145,4.14257e-56,0.130382,5000,1.02637,13.4834,1,0.0263672,0.0410156,0.0410156
146,5.05674e-56,0.129919,5000,1.02051,13.3994,1,0.0205078,0.0585938,0.0585938
147,6.06239e-56,0.129396,5000,1.01758,13.3379,1,0.0175781,0.0458984,0.0458984
148,7.13652e-56,0.12887,5000,1.01367,13.2666,0.999023,0.0146484,0.0537109,0.0537109
149,8.325e-56,0.128239,5000,1.0127,13.1885,1,0.0126953,0.0517578,0.0517578
150,9.62777e-56,0.127563,5000,1.00781,13.0967,1,0.0078125,0.0478516,0.0478516
151,1.09876e-55,0.126864,5000,1.00391,13.0059,1,0.00390625,0.0429688,0.0429688
152,1.1719e-55,0.126495,5000,1,12.9463,1,0,0.0498047,0.0498047
153,1.17304e-55,0.126483,5000,1,12.9482,1,0,0.0429688,0.0429688
154,1.1719e-55,0.126508,5000,0.999023,12.9463,0.999023,0,0.046875,0.046875
155,1.17304e-55,0.126483,5000,1,12.9375,1,0,0.0507812,0.0507812
156,1.1719e-55,0.126488,5000,1,12.9395,1,0,0.0498047,0.0498047
157,1.1719e-55,0.126508,5000,1,12.9346,1,0,0.0556641,0.0556641
158,1.17075e-55,0.126521,5000,0.999023,12.9375,0.999023,0,0.0556641,0.0556641
159,1.17075e-55,0.126533,5000,0.998047,12.9316,0.998047,0,0.0507812,0.0507812
160,1.17304e-55,0.126483,5000,1,12.9326,1,0,0.0429688,0.0429688
161,1.1719e-55,0.126495,5000,1,12.9248,1,0,0.0498047,0.0498047
162,1.17075e-55,0.126533,5000,0.998047,12.9316,0.998047,0,0.0546875,0.0546875
163,2.15871e-54,0.126473,5000,1,12.9268,1,0,0.0498047,0.0498047
164,1.84898e-53,0.126409,5000,1,12.9229,1,0,0.0488281,0.0488281
165,5.11524e-53,0.126244,5000,1,12.9268,1,0,0.046875,0.046875
166,1.00146e-52,0.126014,5000,1.00098,12.9463,1,0.000976562,0.0488281,0.0488281
167,1.65471e-52,0.125708,5000,1.00098,12.9443,1,0.000976562,0.0537109,0.0537109
168,2.47127e-52,0.125326,5000,1.00098,12.9453,1,0.000976562,0.0566406,0.0566406
169,3.45114e-52,0.124905,5000,1.00098,12.9531,1,0.000976562,0.0527344,0.0527344
170,4.59433e-52,0.124332,5000,1.00098,12.9551,1,0.000976562,0.0449219,0.0449219
171,5.90083e-52,0.12372,5000,1,12.9502,1,0,0.0478516,0.0478516
172,7.35022e-52,0.123067,5000,0.999023,12.959,0.999023,0,0.0361328,0.0361328
173,9.00376e-52,0.122267,5000,1,12.9824,1,0,0.0673828,0.0673828
174,1.08002e-51,0.121426,5000,1,12.9824,1,0,0.0390625,0.0390625
175,1.27599e-51,0.120508,5000,1,12.9922,1,0,0.0488281,0.0488281
176,1.49034e-51,0.119505,5000,1,12.9912,1,0,0.0507812,0.0507812
177,1.72306e-51,0.118415,5000,1,12.9854,1,0,0.0478516,0.0478516
178,1.97007e-51,0.117284,5000,1,12.9873,0.999023,0.000976562,0.0498047,0.0498047
179,2.08847e-51,0.116729,5000,1,12.9805,1,0,0.0458984,0.0458984
180,4.65829e-47,0.116722,5000,1,12.9795,0.999023,0.000976562,0.0556641,0.0556641
181,4.19229e-46,0.116546,5000,1.00293,12.9834,1,0.00292969,0.0507812,0.0507812
182,1.16452e-45,0.11629,5000,1.00195,12.9941,1,0.00195312,0.0458984,0.0458984
183,2.28246e-45,0.115893,5000,1.00293,12.9951,1,0.00292969,0.0576172,0.0576172
184,3.77305e-45,0.115354,5000,1.00098,12.9883,1,0.000976562,0.0527344,0.0527344
185,5.63628e-45,0.114694,5000,1.00195,12.9844,1,0.00195312,0.0576172,0.0576172
186,7.87215e-45,0.113908,5000,1.00195,12.9883,1,0.00195312,0.0429688,0.0429688
187,1.04807e-44,0.112972,5000,1,12.9941,1,0,0.0488281,0.0488281
188,1.34153e-44,0.111964,5000,0.999023,12.9941,0.999023,0,0.0537109,0.0537109
189,1.68157e-44,0.110756,5000,0.999023,12.9844,0.999023,0,0.0449219,0.0449219
190,2.05421e-44,0.109468,5000,0.998047,12.999,0.998047,0,0.0488281,0.0488281
191,2.46412e-44,0.107977,5000,0.999023,12.9863,0.999023,0,0.0517578,0.0517578
192,2.9113e-44,0.106353,5000,1,12.9863,1,0,0.0478516,0.0478516
193,3.39574e-44,0.104632,5000,1,12.9775,1,0,0.0449219,0.0449219
194,3.91744e-44,0.102779,5000,1,12.9668,1,0,0.0595703,0.0595703
195,4.47176e-44,0.100807,5000,1,12.9551,1,0,0.0498047,0.0498047
196,4.76987e-44,0.0997514,5000,1,12.9541,1,0,0.0488281,0.0488281
197,4.76987e-44,0.0997514,5000,1,12.9482,1,0,0.03125,0.03125
198,4.76987e-44,0.0997514,5000,1,12.9512,1,0,0.0527344,0.0527344
199,4.7559e-44,0.0998291,5000,0.999023,12.9463,0.999023,0,0.0439453,0.0439453
200,4.76521e-44,0.0998029,5000,0.999023,12.9443,0.999023,0,0.0644531,0.0644531
201,4.76987e-44,0.0997514,5000,1,12.9443,1,0,0.0517578,0.0517578
202,4.76987e-44,0.0997514,5000,1,12.9346,1,0,0.0585938,0.0585938
203,4.76987e-44,0.0997514,5000,1,12.9365,1,0,0.0527344,0.0527344
204,4.76987e-44,0.0997514,5000,1,12.918,1,0,0.0498047,0.0498047
205,4.76987e-44,0.0997514,5000,1,12.9229,1,0,0.0507812,0.0507812
206,4.76987e-44,0.0997514,5000,1,12.9355,1,0,0.0488281,0.0488281
207,4.76056e-44,0.099816,5000,0.999023,12.9277,0.999023,0,0.0585938,0.0585938
208,4.76521e-44,0.0998029,5000,0.999023,12.9307,0.999023,0,0.0566406,0.0566406
209,4.76987e-44,0.0997514,5000,1,12.9131,1,0,0.0546875,0.0546875
210,4.76987e-44,0.0997514,5000,1,12.9082,1,0,0.0625,0.0625
211,4.76056e-44,0.099816,5000,0.999023,12.9199,0.999023,0,0.0498047,0.0498047
212,4.76521e-44,0.0997875,5000,1,12.9072,1,0,0.0507812,0.0507812
213,4.76521e-44,0.0998029,5000,0.999023,12.9209,0.999023,0,0.0400391,0.0400391
214,4.76987e-44,0.0997514,5000,1,12.9189,1,0,0.0488281,0.0488281
215,4.76987e-44,0.0997514,5000,1,12.9131,1,0,0.0410156,0.0410156
216,4.76521e-44,0.0997645,5000,1,12.9199,1,0,0.0615234,0.0615234
217,4.76987e-44,0.0997514,5000,1,12.9219,1,0,0.0478516,0.0478516
218,4.76056e-44,0.0998544,5000,0.998047,12.9209,0.998047,0,0.0517578,0.0517578
219,4.76521e-44,0.0998029,5000,0.999023,12.9238,0.999023,0,0.0605469,0.0605469
220,4.76987e-44,0.0997514,5000,1,12.9268,1,0,0.0644531,0.0644531
221,4.76987e-44,0.0997514,5000,1,12.9277,1,0,0.0371094,0.0371094
222,4.76521e-44,0.0998029,5000,1,12.917,0.999023,0.000976562,0.0400391,0.0400391
223,4.76521e-44,0.0998029,5000,0.999023,12.916,0.999023,0,0.0498047,0.0498047
224,4.76987e-44,0.0997514,5000,1,12.9102,1,0,0.0507812,0.0507812
225,4.76056e-44,0.0998544,5000,0.999023,12.9043,0.998047,0.000976562,0.0419922,0.0419922
226,4.76521e-44,0.0998029,5000,1,12.9082,0.999023,0.000976562,0.0458984,0.0458984
227,4.76987e-44,0.0997514,5000,1,12.9043,1,0,0.0458984,0.0458984
228,4.76056e-44,0.0998544,5000,0.998047,12.8994,0.998047,0,0.0478516,0.0478516
229,4.76521e-44,0.0997645,5000,1,12.8906,1,0,0.0546875,0.0546875
230,4.76521e-44,0.0998029,5000,0.999023,12.8916,0.999023,0,0.0439453,0.0439453
231,4.76521e-44,0.0998029,5000,1,12.8955,0.999023,0.00195312,0.0546875,0.0546875
232,4.76056e-44,0.099816,5000,0.999023,12.8945,0.999023,0,0.0410156,0.0410156
233,4.76987e-44,0.0997514,5000,1,12.8818,1,0,0.0615234,0.0615234
234,4.76987e-44,0.0997514,5000,1,12.8818,1,0,0.0527344,0.0527344
235,4.76987e-44,0.0997514,5000,1,12.8965,1,0,0.0488281,0.0488281
236,4.76987e-44,0.0997514,5000,1.00098,12.8936,1,0.000976562,0.0478516,0.0478516
237,4.76987e-44,0.0997514,5000,1.00195,12.8711,1,0.00195312,0.0478516,0.0478516
238,4.76521e-44,0.0997645,5000,1.00098,12.8633,1,0.000976562,0.0498047,0.0498047
239,4.76987e-44,0.0997514,5000,1.00098,12.8652,1,0.000976562,0.0458984,0.0458984
240,4.76987e-44,0.0997514,5000,1,12.8818,1,0,0.046875,0.046875
241,4.76521e-44,0.0998029,5000,0.999023,12.8896,0.999023,0,0.0517578,0.0517578
242,4.76987e-44,0.0997514,5000,1,12.9082,1,0,0.0605469,0.0605469
243,4.76521e-44,0.0998029,5000,1,12.9014,0.999023,0.000976562,0.0419922,0.0419922
244,4.76987e-44,0.0997514,5000,1,12.9072,1,0,0.0439453,0.0439453
245,4.76987e-44,0.0997514,5000,1,12.9043,1,0,0.0517578,0.0517578
246,4.76987e-44,0.0997514,5000,1,12.915,1,0,0.0517578,0.0517578
247,4.76521e-44,0.0997645,5000,1,12.9043,1,0,0.046875,0.046875
248,4.76987e-44,0.0997514,5000,1,12.8887,1,0,0.0478516,0.0478516
249,4.76987e-44,0.0997514,5000,1,12.8877,1,0,0.0566406,0.0566406
250,4.76521e-44,0.0998029,5000,0.999023,12.8926,0.999023,0,0.0371094,0.0371094
251,4.76987e-44,0.0997514,5000,1,12.8896,1,0,0.0507812,0.0507812
252,4.76527e-44,0.0997557,5000,1,12.875,1,0,0.0537109,0.0537109
253,4.76521e-44,0.0997645,5000,1,12.8887,1,0,0.0488281,0.0488281
254,4.76521e-44,0.0997645,5000,1,12.8857,1,0,0.0527344,0.0527344
255,4.76987e-44,0.0997514,5000,1,12.877,1,0,0.0654297,0.0654297
256,4.76987e-44,0.0997514,5000,1,12.873,1,0,0.0498047,0.0498047
257,4.76056e-44,0.0998544,5000,0.998047,12.8555,0.998047,0,0.0507812,0.0507812
258,4.76521e-44,0.0998029,5000,0.999023,12.8467,0.999023,0,0.0566406,0.0566406
259,4.76987e-44,0.0997514,5000,1,12.8369,1,0,0.0517578,0.0517578
260,4.76521e-44,0.0998029,5000,0.999023,12.8398,0.999023,0,0.0566406,0.0566406
261,4.76521e-44,0.0998029,5000,0.999023,12.8408,0.999023,0,0.0488281,0.0488281
262,4.76521e-44,0.0998029,5000,0.999023,12.833,0.999023,0,0.0458984,0.0458984
263,4.76987e-44,0.0997514,5000,1,12.8379,1,0,0.0595703,0.0595703
264,4.76987e-44,0.0997514,5000,1,12.8311,1,0,0.0478516,0.0478516
265,4.76987e-44,0.0997514,5000,1,12.8359,1,0,0.0625,0.0625
266,4.76987e-44,0.0997514,5000,1,12.8252,1,0,0.046875,0.046875
267,4.76521e-44,0.0998029,5000,0.999023,12.8301,0.999023,0,0.046875,0.046875
268,4.76987e-44,0.0997514,5000,1.00098,12.833,1,0.000976562,0.0429688,0.0429688
269,4.76056e-44,0.0998544,5000,0.998047,12.8262,0.998047,0,0.0527344,0.0527344
270,4.76987e-44,0.0997514,5000,1,12.8203,1,0,0.0458984,0.0458984
271,4.76987e-44,0.0997514,5000,1,12.8174,1,0,0.0537109,0.0537109
272,4.76987e-44,0.0997514,5000,1,12.8076,1,0,0.0585938,0.0585938
273,4.76987e-44,0.0997514,5000,1,12.8096,1,0,0.0439453,0.0439453
274,4.76521e-44,0.0997645,5000,1,12.8096,1,0,0.0537109,0.0537109
275,4.76987e-44,0.0997514,5000,1,12.8076,1,0,0.0439453,0.0439453
276,4.76521e-44,0.0997645,5000,1,12.8115,1,0,0.0400391,0.0400391
277,4.76987e-44,0.0997514,5000,1,12.8242,1,0,0.0478516,0.0478516
278,4.76521e-44,0.0998029,5000,0.999023,12.8066,0.999023,0,0.0517578,0.0517578
279,4.76781e-44,0.099752,5000,1,12.7891,1,0,0.0556641,0.0556641
280,4.76315e-44,0.0998035,5000,0.999023,12.7939,0.999023,0,0.0410156,0.0410156
281,4.76521e-44,0.099768,5000,1,12.791,1,0,0.0400391,0.0400391
282,4.76987e-44,0.0997514,5000,1,12.7725,1,0,0.0556641,0.0556641
283,4.76987e-44,0.0997514,5000,1,12.7725,1,0,0.0527344,0.0527344
284,4.76987e-44,0.0997514,5000,1,12.7988,1,0,0.0517578,0.0517578
285,4.76987e-44,0.0997514,5000,1,12.8262,1,0,0.0556641,0.0556641
286,4.76987e-44,0.0997514,5000,1,12.8125,1,0,0.0419922,0.0419922
287,4.76987e-44,0.0997514,5000,1,12.7998,1,0,0.0419922,0.0419922
288,4.76521e-44,0.0998029,5000,0.999023,12.7861,0.999023,0,0.0478516,0.0478516
289,4.76056e-44,0.0998544,5000,0.998047,12.7627,0.998047,0,0.0488281,0.0488281
290,4.76987e-44,0.0997514,5000,1,12.7607,1,0,0.0507812,0.0507812
291,4.76987e-44,0.0997514,5000,1,12.7432,1,0,0.0449219,0.0449219
292,4.76521e-44,0.0998029,5000,1,12.7451,0.999023,0.000976562,0.0488281,0.0488281
293,4.76527e-44,0.0997557,5000,1.00098,12.7305,1,0.000976562,0.0371094,0.0371094
294,4.76521e-44,0.0998029,5000,0.999023,12.7539,0.999023,0,0.0449219,0.0449219
295,4.76521e-44,0.0998029,5000,0.999023,12.7246,0.999023,0,0.0488281,0.0488281
296,4.7559e-44,0.0998675,5000,0.999023,12.7236,0.998047,0.000976562,0.0498047,0.0498047
297,4.76987e-44,0.0997514,5000,1,12.7334,1,0,0.0458984,0.0458984
298,4.76521e-44,0.0998029,5000,0.999023,12.7373,0.999023,0,0.0517578,0.0517578
299,4.76521e-44,0.0997645,5000,1,12.748,1,0,0.0419922,0.0419922
300,4.76987e-44,0.0997514,5000,1,12.7373,1,0,0.0322266,0.0322266
301,4.76987e-44,0.0997514,5000,1,12.7402,1,0,0.0410156,0.0410156
302,4.76987e-44,0.0997514,5000,1,12.7461,1,0,0.0429688,0.0429688
303,4.76987e-44,0.0997514,5000,1,12.748,1,0,0.0546875,0.0546875
304,4.76527e-44,0.0997557,5000,1,12.75,1,0,0.046875,0.046875
305,4.76987e-44,0.0997514,5000,1,12.7578,1,0,0.0458984,0.0458984
306,4.76521e-44,0.0998029,5000,1,12.7451,0.999023,0.000976562,0.0556641,0.0556641
307,4.76987e-44,0.0997514,5000,1,12.7422,1,0,0.0546875,0.0546875
308,4.76521e-44,0.0998029,5000,0.999023,12.748,0.999023,0,0.0566406,0.0566406
309,4.76987e-44,0.0997514,5000,1,12.7598,1,0,0.046875,0.046875
310,4.76781e-44,0.099752,5000,1,12.7422,1,0,0.0458984,0.0458984
