Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
140,1.17304e-55,0.126483,5000,1,13,1,0,1,1
141,1.17304e-55,0.126483,5000,1,13,1,0,0,0
142,1.17304e-55,0.126483,5000,1,13,1,0,0,0
143,1.17304e-55,0.126483,5000,1,13,1,0,0,0
144,1.17304e-55,0.126483,5000,1,13,1,0,0,0
145,1.17304e-55,0.126483,5000,1,13,1,0,0,0
146,1.17304e-55,0.126483,5000,1,13,1,0,0,0
147,1.17304e-55,0.126483,5000,1,13,1,0,0,0
148,1.17304e-55,0.126483,5000,1,13,1,0,0,0
149,1.17304e-55,0.126483,5000,1,13,1,0,0,0
150,1.17304e-55,0.126483,5000,1,13,1,0,0,0
151,1.17304e-55,0.126483,5000,1,13,1,0,0,0
152,1.17304e-55,0.126483,5000,1,13,1,0,0,0
153,1.17304e-55,0.126483,5000,1,13,1,0,0,0
154,1.17304e-55,0.126483,5000,1,13,1,0,0,0
155,1.17304e-55,0.126483,5000,1,13,1,0,0,0
156,1.17304e-55,0.126483,5000,1,13,1,0,0,0
157,1.17304e-55,0.126483,5000,1,13,1,0,0,0
158,1.17304e-55,0.126483,5000,1,13,1,0,0,0
159,1.17304e-55,0.126483,5000,1,13,1,0,0,0
160,1.17304e-55,0.126483,5000,1,13,1,0,0,0
161,1.17304e-55,0.126483,5000,1,13,1,0,0,0
162,1.17304e-55,0.126483,5000,1,13,1,0,0,0
163,2.09051e-51,0.116694,5000,1,13,1,0,1,1
164,2.09051e-51,0.116694,5000,1,13,1,0,0,0
165,2.09051e-51,0.116694,5000,1,13,1,0,2,2
166,2.09051e-51,0.116694,5000,1,13,1,0,0,0
167,2.09051e-51,0.116694,5000,1,13,1,0,0,0
168,2.09051e-51,0.116694,5000,1,13,1,0,0,0
169,2.09051e-51,0.116694,5000,1,13,1,0,0,0
170,2.09051e-51,0.116694,5000,1,13,1,0,0,0
171,2.09051e-51,0.116694,5000,1,13,1,0,0,0
172,2.09051e-51,0.116694,5000,1,13,1,0,0,0
173,2.09051e-51,0.116694,5000,1,13,1,0,0,0
174,2.09051e-51,0.116694,5000,1,13,1,0,0,0
175,2.09051e-51,0.116694,5000,1,13,1,0,0,0
176,2.09051e-51,0.116694,5000,1,13,1,0,0,0
177,2.09051e-51,0.116694,5000,1,13,1,0,0,0
178,2.09051e-51,0.116694,5000,1,13,1,0,0,0
179,2.09051e-51,0.116694,5000,1,13,1,0,0,0
180,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
181,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
182,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
183,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
184,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
185,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
186,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
187,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
188,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
189,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
190,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
191,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
192,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
193,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
194,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
195,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
196,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
197,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
198,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
199,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
200,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
201,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
202,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
203,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
204,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
205,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
206,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
207,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
208,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
209,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
210,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
211,4.76987e-44,0.0997514,5000,1,14,1,0,0,0
212,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
213,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
214,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
215,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
216,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
217,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
218,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
219,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
220,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
221,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
222,4.76987e-44,0.0997514,5000,1,13,1,0,2,2
223,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
224,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
225,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
226,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
227,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
228,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
229,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
230,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
231,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
232,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
233,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
234,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
235,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
236,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
237,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
238,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
239,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
240,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
241,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
242,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
243,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
244,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
245,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
246,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
247,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
248,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
249,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
250,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
251,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
252,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
253,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
254,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
255,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
256,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
257,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
258,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
259,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
260,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
261,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
262,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
263,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
264,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
265,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
266,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
267,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
268,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
269,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
270,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
271,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
272,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
273,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
274,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
275,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
276,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
277,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
278,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
279,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
280,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
281,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
282,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
283,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
284,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
285,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
286,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
287,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
288,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
289,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
290,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
291,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
292,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
293,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
294,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
295,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
296,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
297,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
298,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
299,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
300,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
301,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
302,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
303,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
304,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
305,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
306,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
307,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
308,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
309,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
310,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
311,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
312,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
313,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
314,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
315,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
316,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
317,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
318,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
319,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
320,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
321,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
322,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
323,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
324,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
325,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
326,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
327,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
328,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
329,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
330,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
331,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
332,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
333,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
334,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
335,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
336,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
337,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
338,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
339,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
340,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
341,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
342,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
343,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
344,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
345,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
346,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
347,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
348,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
349,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
350,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
351,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
352,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
353,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
354,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
355,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
356,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
357,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
358,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
359,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
360,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
361,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
362,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
363,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
364,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
365,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
366,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
367,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
368,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
369,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
370,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
371,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
372,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
373,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
374,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
375,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
376,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
377,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
378,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
379,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
380,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
381,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
382,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
383,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
384,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
385,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
386,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
387,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
388,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
389,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
390,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
391,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
392,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
393,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
394,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
395,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
396,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
397,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
398,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
399,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
400,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
401,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
402,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
403,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
404,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
405,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
406,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
407,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
408,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
409,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
410,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
411,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
412,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
413,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
414,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
415,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
416,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
417,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
418,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
419,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
420,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
421,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
422,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
423,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
424,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
425,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
426,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
427,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
428,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
429,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
430,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
431,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
432,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
433,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
434,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
435,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
436,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
437,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
438,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
439,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
440,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
441,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
442,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
443,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
444,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
445,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
446,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
447,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
448,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
449,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
450,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
451,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
452,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
453,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
454,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
455,4.76987e-44,0.0997514,5000,1,12,1,0,2,2
